week,category,qty,lag1,lag2,lag4,lag8,roll4,roll8,vol8,month,cat_code,point,lo_0.5,hi_0.5,lo_cqr_0.5,hi_cqr_0.5,lo_0.6,hi_0.6,lo_cqr_0.6,hi_cqr_0.6,lo_0.7,hi_0.7,lo_cqr_0.7,hi_cqr_0.7,lo_0.8,hi_0.8,lo_cqr_0.8,hi_cqr_0.8,lo_0.9,hi_0.9,lo_cqr_0.9,hi_cqr_0.9,lo_0.95,hi_0.95,lo_cqr_0.95,hi_cqr_0.95,boot_point,boot_lo_0.5,boot_hi_0.5,boot_lo_cqr_0.5,boot_hi_cqr_0.5,boot_lo_0.6,boot_hi_0.6,boot_lo_cqr_0.6,boot_hi_cqr_0.6,boot_lo_0.7,boot_hi_0.7,boot_lo_cqr_0.7,boot_hi_cqr_0.7,boot_lo_0.8,boot_hi_0.8,boot_lo_cqr_0.8,boot_hi_cqr_0.8,boot_lo_0.9,boot_hi_0.9,boot_lo_cqr_0.9,boot_hi_cqr_0.9,boot_lo_0.95,boot_hi_0.95,boot_lo_cqr_0.95,boot_hi_cqr_0.95,cqr_width_90,boot_width_90,rel_width,risk_tier,stock_naive,stock_cqr,stock_bootstrap,vol_tier
2017-05-15,Camping & Hiking,90,113.0,111.0,111.0,107.0,108.75,103.625,7.890998488331987,5,0,103.41446940676217,104.1749953668353,115.25999766956001,103.42599838652635,116.00899464986897,101.95668109046653,118.48488784046094,99.45784012588678,120.9837288050407,96.59439597635382,123.297909864372,94.14237187605723,125.7499339646686,94.47052419275512,122.12999874588776,89.69106700648926,126.90945593215362,95.12254164143344,136.73807702678573,84.66030100316026,147.20031766505892,92.31491917937801,133.88168347170387,71.8984096112403,154.29819303984158,106.48440090818698,103.03092726900991,110.92787923916322,92.37729924664114,121.58150726153198,102.07455117445294,111.59294704033523,89.41083199511162,124.25666621967655,100.32869175997237,111.65430939931628,83.7859369287689,128.19706423051974,98.84402666064082,111.98108910398942,74.03284212677431,136.7922736378559,98.27354166433074,113.2368295185849,58.73739148374559,152.77297969917004,97.98829916617571,113.86469972588264,44.1451543280532,167.70784456400514,62.54001666189866,94.03558821542444,0.662057230095874,High,103.41446940676217,147.20031766505892,152.77297969917004,calm
2017-05-22,Camping & Hiking,88,90.0,113.0,100.0,92.0,103.5,101.5,9.055385138137444,5,0,99.63654203503647,90.14311594436235,106.97714440207331,89.39411896405339,107.72614138238227,88.90919951308415,107.14714956839039,86.41035854850439,109.64599053297015,87.28975544792983,109.12811803974262,84.83773134763324,111.58014214003921,90.11030515930958,109.71233539476924,85.33084797304372,114.4917925810351,84.39568747733425,113.99035877671807,73.93344683906106,124.45259941499125,80.98263294848277,133.88168347170387,60.56612338034506,154.29819303984158,96.822457534486,94.03879242131976,100.59067587799801,83.38516439895099,111.24430390036677,93.85571644955668,100.74900628080519,81.19199727021537,113.4127254601465,93.51134840124747,100.89861732721687,76.968593570044,117.44137215842034,93.24236112759114,101.0267752474751,68.43117659372464,125.8379597813416,93.23720656521988,101.07984722619626,53.70105638463473,140.61599740678142,93.23462928403424,101.10638321555686,39.391484445911736,154.94952805367936,50.51915257593019,86.91494102214668,0.5348027072334932,High,99.63654203503647,124.45259941499125,140.61599740678142,calm
2017-05-29,Camping & Hiking,107,88.0,90.0,111.0,99.0,100.5,101.0,9.73946317089106,5,0,99.38811915451153,89.77895389200079,111.74101931521652,89.02995691169183,112.49001629552548,91.19790826523564,107.02005621745808,88.69906730065588,109.51889718203783,89.95721859529411,110.96474321773981,87.50519449499751,113.4167673180364,88.91253989322902,110.0512711603984,84.13308270696317,114.83072834666426,84.228371628172,106.43294679585559,73.76613098989881,116.89518743412877,83.21230789373992,133.88168347170387,62.795798325602206,154.29819303984158,98.22508863780321,96.07137447921718,100.42104052429352,85.41774645684842,111.07466854666228,96.00760755996133,101.30630261090795,83.34388838062002,113.97002179024926,95.98496254494354,102.10658464660632,79.44220771374007,118.64933947780979,95.70878810418998,102.78815951566004,70.89760357032347,127.59934404952654,94.54526067336117,103.05425930145744,55.009110492776024,142.5904094820426,93.96349695794676,103.18730919435613,40.120352119824254,157.03045403247864,43.12905644422996,87.58129898926657,0.4565701317363323,Medium,99.38811915451153,116.89518743412877,142.5904094820426,calm
2017-06-05,Camping & Hiking,90,107.0,88.0,113.0,96.0,99.5,102.0,9.913915184512868,6,0,100.17965527347879,92.17888971985818,112.160933729279,91.42989273954922,112.90993070958795,96.58537288650386,110.09734034440389,94.0865319219241,112.59618130898365,93.04655803227706,116.57490473527932,90.59453393198046,119.02692883557592,88.55783905175451,113.34094513438126,83.77838186548865,118.12040232064712,82.47394660179434,127.95422444056906,72.01170596352115,138.41646507884224,80.19819785517109,133.88168347170387,59.781688287033376,154.29819303984158,100.70171342180792,98.58531515824187,102.77417229908288,87.9316871358731,113.42780032145164,97.9509379721799,103.2133093563664,85.28721879283859,115.87702853570771,97.59984732088043,103.91358408733088,81.05709248967696,120.45633891853434,97.07495285354072,104.61454118596325,72.26376831967423,129.42572571982976,95.94174503006018,105.31788657143325,56.40559484947503,144.8540367520184,95.37514111831992,105.66955926416826,41.53199628019741,159.51270410229077,66.40475911532108,88.44844190254338,0.7029699260035105,High,100.17965527347879,138.41646507884224,144.8540367520184,calm
2017-06-12,Camping & Hiking,109,90.0,107.0,90.0,111.0,93.75,101.25,10.633504999360703,6,0,101.17985243342237,94.63408444429253,111.441317846465,93.88508746398357,112.19031482677396,93.10634236373333,111.90050303087624,90.60750139915358,114.399343995456,92.6573791930773,110.16608414077456,90.2053550927807,112.61810824107116,91.92231790512923,110.15343194988674,87.14286071886337,114.9328891361526,87.17352656532682,115.01133517491458,76.71128592705364,125.47357581318776,87.38909183217842,133.88168347170387,66.97258226404071,154.29819303984158,100.19039842375938,97.33381364200514,102.05739770798436,86.68018561963638,112.71102573035313,96.71095522612771,102.1408847533331,84.0472360467864,114.80460393267441,96.54454908170447,102.3110713581218,80.001794250501,118.85382618932526,96.35105673608581,102.98545586855091,71.5398722022193,127.79664040241741,96.06276268628314,105.42453304872161,56.52661250569799,144.96068322930677,95.91861566138179,106.64407163880696,42.07547082325929,160.48721647692946,48.76228988613413,88.43407072360878,0.5162043168244642,High,101.17985243342237,125.47357581318776,144.96068322930677,calm
2017-06-19,Camping & Hiking,99,109.0,90.0,88.0,100.0,98.5,101.0,10.392304845413287,6,0,99.54387529065652,88.23511180731401,111.81620450956034,87.48611482700505,112.5652014898693,91.19785076529014,105.36880143377721,88.69900980071039,107.86764239835696,90.15329615089432,117.28346000346703,87.70127205059772,119.73548410376362,86.42572963166229,110.56052035073232,81.64627244539643,115.33997753699818,83.41136517207701,127.95422444056906,72.94912453380383,138.41646507884224,81.76322717850445,133.88168347170387,61.34671761036674,154.29819303984158,97.97440699347155,96.73360987160245,98.87082634397389,86.07998184923369,109.52445436634265,96.48027687082916,99.27174998212686,83.81655769148784,111.93546916146818,96.36031700345937,99.59798429888221,79.8175621722559,116.14073913008568,96.20866582512318,100.05778884901446,71.39748129125667,124.86897338288097,95.94609505840451,100.9850892159658,56.40994487781936,140.52123939655095,95.81480967504517,101.44873939944148,41.97166483692266,155.29188423756398,65.46734054503841,84.1112945187316,0.6930462839066914,High,99.54387529065652,138.41646507884224,140.52123939655095,calm
2017-06-26,Camping & Hiking,85,99.0,109.0,107.0,111.0,101.25,100.875,10.412046594484428,6,0,102.25102687207472,93.83842201562848,113.8973962133558,93.08942503531952,114.64639319366476,93.50038266789143,115.29848828176623,91.00154170331167,117.79732924634598,91.13777299109454,111.20928089609146,88.68574889079794,113.66130499638805,90.56962803144137,116.46114456438622,85.79017084517551,121.24060175065208,87.34901001676758,137.16324929379022,76.88676937849439,147.6254899320634,87.71056198093149,133.88168347170387,67.29405241279377,154.29819303984158,98.36122783218039,96.44780799041905,100.17906365234768,85.79417996805029,110.83269167471644,96.23810798340777,100.50379336465708,83.57438880406646,113.1675125439984,95.96444307112291,100.51242431716547,79.42168823991945,117.05517914836894,95.74388198452385,100.67060875670376,70.93269745065734,125.48179329057027,95.70918428782501,101.35223040084672,56.173034107239864,140.88838058143187,95.69183543947558,101.69304122291821,41.84869060135308,155.53618606104072,70.73872055356901,84.71534647419202,0.7488498387106147,High,102.25102687207472,147.6254899320634,140.88838058143187,calm
2017-07-03,Camping & Hiking,94,85.0,99.0,90.0,113.0,95.75,97.625,10.848798485151661,7,0,96.40403018341728,95.05256773105253,107.16804132818852,94.30357075074357,107.91703830849748,92.75969405793106,109.95352291688633,90.2608530933513,112.45236388146608,92.87860542857145,106.50960716338253,90.42658132827485,108.96163126367912,91.90821017508067,109.44479054040463,87.12875298881481,114.22424772667048,84.83417522480524,114.85738559276632,74.37193458653205,125.3196262310395,87.22803431619204,133.88168347170387,66.81152474805432,154.29819303984158,97.69003404877867,96.67731731820925,98.66568512750261,86.02368929584048,109.31931314987138,96.436051953605,99.3608073847924,83.77233277426369,112.02452656413371,95.97695934405876,100.07618598935939,79.43420451285529,116.61894082056286,95.51143901086942,100.74016774600923,70.70025447700291,125.55135227987574,95.02342164492929,101.22426053494904,55.48727146434414,140.7604107155342,94.77941296195921,101.46630692941893,40.936268123836705,155.30945176754145,50.94769164450746,85.27313925119006,0.5393392808366624,High,96.40403018341728,125.3196262310395,140.7604107155342,calm
2017-07-10,Camping & Hiking,96,94.0,85.0,109.0,90.0,96.75,95.25,8.90826261720787,7,0,94.1992296303825,87.44632924620335,100.20129958339986,86.69733226589439,100.95029656370882,88.72019110546641,103.8018098379848,86.22135014088666,106.30065080256456,86.69499231508208,101.84152080725819,84.24296821478548,104.29354490755479,84.86783356943623,100.348597840734,80.08837638317037,105.12805502699986,79.40209239793256,104.89790460217615,68.93985175965938,115.36014524044934,79.14498025949361,133.88168347170387,58.728470691355895,154.29819303984158,92.19812122671819,91.83173452105612,92.95426907134458,81.17810649868736,103.60789709371335,91.50706220198772,93.02649429827805,78.84334302264641,105.69021347761937,90.96690099092072,93.15569723602798,74.42414615971725,109.69845206723144,90.22522212104275,93.51157590949789,65.41403758717624,118.32276044336439,88.77823144532643,94.66081965798777,49.24208126474128,134.19696983857293,88.05473610746827,95.2354415322327,34.21159126934577,149.0785863703552,46.420293480789965,84.95488857383165,0.4914116203114605,Medium,94.1992296303825,115.36014524044934,134.19696983857293,calm
2017-07-17,Camping & Hiking,109,96.0,94.0,99.0,88.0,93.5,96.0,8.652002245558146,7,0,94.45376018359,87.33843572818171,102.58211075056725,86.58943874787275,103.33110773087621,86.66851208318188,105.14772917760736,84.16967111860212,107.64657014218712,86.01394091896513,104.72721166518917,83.56191681866854,107.17923576548577,81.92772925884762,98.69767403104436,77.14827207258176,103.47713121731022,80.71817091079693,115.55331477719736,70.25593027252374,126.01555541547054,79.32169520009681,133.88168347170387,58.9051856319591,154.29819303984158,94.60130318789572,93.65112456631863,95.70918348509335,82.99749654394986,106.36281150746211,93.51898705025297,95.95743277447134,80.85526787091166,108.62115195381266,93.3920999177878,96.28418829145014,76.84934508658434,112.8269431226536,93.24326173903245,96.54468126795602,68.43207720516594,121.35586580182252,93.01759489826155,96.57325535280674,53.4814447176764,136.10940553339188,92.9047614778761,96.5875423952321,39.06161663975359,150.4306872333546,55.7596251429468,82.62796081571548,0.5902790716046297,High,94.45376018359,126.01555541547054,136.10940553339188,calm
